ID,CHARGE
410655,59.916663622250574
410656,149.69572685662007
410657,73.57230644741426
410658,115.70989402063256
410659,120.59815328752208
410660,58.385062036302
410661,42.84487308131049
410662,62.6620218543002
410663,107.79774706474554
410664,82.55659143290251
410665,112.1686545436863
410666,179.33855270137212
410667,18.869141780745423
410668,76.33916997925263
410669,114.60176208102564
410670,134.2397763593828
410671,129.19967902542095
410672,244.82581018928104
410673,206.6046060326341
410674,229.34061629169867
410675,126.99682500228336
410676,211.32760951981393
410677,266.6639800800805
410678,50.17287941923718
410679,107.38112234037422
410680,612.328842322972
410681,118.20324876477068
410682,111.92285915190769
410683,20.4774300181248
410684,97.66775119827652
410685,262.7719560687816
410686,359.8958707889354
410687,157.29203508598616
410688,256.8413842791081
410689,168.21346972510673
410690,737.5045972993438
410691,356.2549616458842
410692,56.54033712375499
410693,110.24180328681682
410694,292.5422806235611
410695,290.6014833059196
410696,239.96324111157006
410697,264.8883809947165
410698,769.1414817176966
410699,803.2704502387703
410700,32.546662513836566
410701,156.2363878274477
410702,169.9653034751767
410703,246.38948512375893
410704,134.84548692153675
410705,76.38856412675635
410706,406.8483189182658
410707,388.42585320047795
410708,173.88425306629088
410709,256.16793048820585
410710,47.16063148362694
410711,29.296615491040853
410712,72.70011329354494
410713,68.03221927388832
410714,189.23532636996936
410715,324.0720642477865
410716,315.9115607553431
410717,49.75374698185981
410718,133.4369088212309
410719,22.86687877059309
410720,76.37432168983636
410721,29.60480114377002
410722,199.27980184670304
410723,29.655856167473903
410724,637.000165191485
410725,34.11002712957304
410726,696.0942240658926
410727,631.7455542897791
410728,333.40191145841914
410729,316.9118823601658
410730,508.47968913000216
410731,346.3688264401696
410732,108.10472785678162
410733,134.1629548599845
410734,248.09078320699422
410735,108.87925428673257
410736,263.6288947294494
410737,307.812295175045
410738,191.1300322862697
410739,40.62861702454151
410740,26.654527706885673
410741,71.5875070362528
410742,55.81141047721893
410743,99.85157438321106
410744,210.34460759827405
410745,49.243437559938506
410746,121.64936862470185
410747,56.54357816423691
410748,97.98573866741198
410749,90.71059185079037
410750,42.95397658151914
410751,111.64567065581565
410752,76.99182320284372
410753,35.83620180539514
410754,70.72256760658142
410755,88.27495313322578
410756,70.37955584018414
410757,95.37177894908532
410758,131.92995401076675
410759,25.34494659016396
410760,106.69791682883175
410761,21.419625842400354
410762,141.5482213104518
410763,47.97702834123383
410764,66.87198267358185
410765,63.538682625941206
410766,55.28059595914872
410767,95.1003577022598
410768,84.29770831063784
410769,34.78317125185342
410770,44.015935044401296
410771,61.408752744203504
410772,121.43475668313798
410773,111.65760990592598
410774,480.0728309713869
410775,229.21605378924613
410776,27.28852873543118
410777,747.5194327735755
410778,40.24949926518525
410779,273.9957550276406
410780,200.45904536853504
410781,37.20493966922394
410782,332.367467191145
410783,160.02279401269803
410784,393.00015901837935
410785,249.27305391308022
410786,131.84699831919033
410787,300.59488895227014
410788,99.7513889961339
410789,47.36892978492309
410790,33.024027367382836
410791,57.315247232628394
410792,52.23458381573239
410793,94.54684855387502
410794,67.10594119223644
410795,29.182800925050305
410796,55.1260678902119
410797,769.3149142168326
410798,804.9503472825861
410799,85.58657679990108
410800,438.1601723857789
410801,147.6716656980745
410802,688.239550520769
410803,61.65308696597928
410804,997.033128992079
410805,1198.2941206583478
410806,530.1089116488218
410807,225.25087221763735
410808,834.0598708716905
410809,67.96893377139361
410810,106.48824208678535
410811,102.65803818965725
410812,462.4815243067719
410813,225.64174881359082
410814,342.1236508109011
410815,479.5924336947465
410816,294.2800265593912
410817,63.6337774540859
410818,100.89179870199635
410819,113.51407782808283
410820,77.75511215483807
410821,57.47111878931108
410822,54.11198490315489
410823,65.32816621846702
410824,164.31736855036186
410825,59.03866569302727
410826,79.32272780378993
410827,28.565015581356068
410828,45.38515106527146
410829,355.1471082894199
410830,72.82148922664845
410831,29.40652715705312
410832,82.79084667428991
410833,186.3277233231444
410834,288.71169981238955
410835,40.44612829858089
410836,130.68517792725925
410837,89.0151753320517
410838,73.81039505255191
410839,31.856256380852855
410840,38.89405846273576
410841,86.10071000063292
410842,30.257164067306668
410843,54.67204607076623
410844,48.13366253312566
410845,118.85497465704891
410846,165.01496975205484
410847,385.87822988072077
410848,48.04689178158695
410849,115.1933381341576
410850,1437.0361990364677
410851,613.8921445207131
410852,217.14051516103825
410853,497.77549473203584
410854,847.6478980750937
410855,669.5763704906713
410856,490.14664134781407
410857,237.6195048462357
410858,92.9008985491674
410859,122.04394184112915
410860,47.05900866509557
410861,28.033731042336896
410862,105.55969624437411
410863,55.81349333841737
410864,836.9289118100738
410865,234.8158789723953
410866,136.03748107045877
410867,215.71348500727913
410868,234.28598453005188
410869,545.2096344210524
410870,247.18201840276544
410871,72.5129192018447
410872,140.95193726753553
410873,56.50986525456081
410874,74.40090666550633
410875,113.33717455275632
410876,90.24903797490022
410877,121.54214186946089
410878,57.099672276178026
410879,162.57993326992744
410880,67.89879071344033
410881,79.88070135996742
410882,70.13861885490327
410883,185.31627239747633
410884,23.89812117358341
410885,93.38841800888409
410886,289.91011976369236
410887,107.72880598400666
410888,111.15601032411102
410889,53.21552363508975
410890,50.254634658601034
410891,76.27139609864058
410892,69.54779908064553
410893,27.392266099107925
410894,165.64608757376715
410895,30.00006216459771
410896,208.7521213030788
410897,192.38195056292776
410898,225.9852099207062
410899,592.0946701723886
410900,697.5770947136932
410901,1094.9326151907667
410902,302.0150738092223
410903,139.91634669286833
410904,535.9644550782682
410905,38.59517232238284
410906,470.95601172176094
410907,269.6752830578831
410908,659.6231975518878
410909,135.02183251903227
410910,17.374426822077453
410911,105.69762400282406
410912,84.31287315131598
410913,40.2459117864132
410914,18.980942960694275
410915,42.60488096068233
410916,91.65411587877082
410917,200.12853297771463
410918,68.60090341420671
410919,163.20162986610995
410920,182.9896539693414
410921,394.7389079994597
410922,99.15458867603431
410923,78.21831136807798
410924,63.70445612298297
410925,598.997367131186
410926,165.54756883429448
410927,281.86427819048447
410928,132.46939014897092
410929,130.12078077984776
410930,33.0337967681668
410931,66.10184562470474
410932,123.78532427722584
410933,82.95048486183867
410934,30.337155823246807
410935,22.736742932519828
410936,83.84299864367804
410937,22.441143195985347
410938,190.12622758957988
410939,154.15683669733306
410940,65.42831522908878
410941,93.2710603857192
410942,500.1664893790039
410943,317.551361690824
410944,191.805516886208
410945,166.69523949785082
410946,70.807399809016
410947,282.23902494030074
410948,490.7429700576498
410949,280.1528449780657
410950,19.900040150390197
410951,435.79849855110723
410952,29.927552506981563
410953,450.1703779138022
410954,171.05564003237907
410955,63.65320086362181
410956,321.24808634271716
410957,513.4004927608224
410958,196.02476557566382
410959,275.14883286930933
410960,446.0134474209872
410961,142.5741894370421
410962,1124.1700001531817
410963,25.431166406094107
410964,570.3535552342622
410965,298.2347272458738
410966,251.03171556267725
410967,596.2999481245721
410968,519.2267576173642
410969,26.638157425393615
410970,341.81557948591313
410971,302.7947188247626
410972,476.9478674801902
410973,409.48252802916073
410974,672.4089164689544
410975,122.18620380935063
410976,220.71760024281434
410977,69.04476722441089
410978,61.881261932042904
410979,1586.7264947756355
410980,84.41173302942872
410981,422.5704919277091
410982,845.8107153507351
410983,574.5875135271369
410984,786.503456597112
410985,272.26952845636316
410986,275.8028671305014
410987,213.1963575882343
410988,120.7557612012488
410989,186.77800500436643
410990,342.4901174111799
410991,290.92938602960635
410992,250.4005673771002
410993,160.96866694509495
410994,22.227025501059245
410995,203.37216137642542
410996,109.32126055377283
410997,101.8430807592099
410998,209.24748166241855
410999,129.92181451132964
411000,107.58408970966602
411001,119.60319107620629
411002,317.56329527475253
411003,71.43190257159723
411004,41.61883430205982
411005,67.26523393300367
411006,189.37520182071088
411007,62.95807582491373
411008,99.39291460671498
411009,55.91503221997952
411010,96.16675191761304
411011,87.67156974361531
411012,27.430739380547756
411013,33.34780539452712
411014,60.344200250985395
411015,46.21300906758769
411016,85.61931107222019
411017,81.07226061957421
411018,61.84086611031152
411019,86.9210026506647
411020,125.69614236569352
411021,28.44360415164595
411022,110.16934560117748
411023,182.63932051404598
411024,48.66036873339137
411025,27.368401260152375
411026,127.05728478733243
411027,214.16276083290802
411028,85.68354547782998
411029,20.063343464314684
411030,449.84833258079567
411031,553.8074835248427
411032,566.3203229204787
411033,271.8614068253462
411034,355.59270698122174
411035,213.0229417605046
411036,482.5864561117759
411037,435.50547988410153
411038,162.63687752090254
411039,177.25596734562097
411040,456.2004544676281
411041,26.660611731250956
411042,270.4718254360705
411043,402.5938090805393
411044,117.44820221979408
411045,44.36140428999238
411046,39.940849949867946
411047,151.76371829923144
411048,42.086930835385
411049,119.69595434265126
411050,106.82501379643934
411051,918.2446687783025
411052,116.73917184108558
411053,22.12943483016684
411054,97.77322770313565
411055,303.4424149801264
411056,71.77377293684538
411057,181.76991542856265
411058,123.39226081461511
411059,53.16888991078077
411060,63.483970209372664
411061,84.04667492358477
411062,34.24125409893441
411063,54.269236211689616
411064,116.82164329191505
411065,118.74328637366683
411066,20.46911433049279
411067,73.63459376662574
411068,164.8451258131807
411069,79.58465107546904
411070,26.229021648567826
411071,1018.5684216995112
411072,307.4500061855677
411073,459.6113955166853
411074,159.41940048157812
411075,165.34501249888152
411076,125.10580030782093
411077,901.5700509192145
411078,30.698010824714075
411079,60.74500839302459
411080,69.70384767173924
411081,120.09077247249716
411082,32.74565029673535
411083,54.02228516481704
411084,44.37407683479567
411085,88.73055900714678
411086,32.82993873805086
411087,108.91746085301487
411088,21.03921779105465
411089,121.10935779031821
411090,113.50646289370893
411091,51.55650579262059
411092,76.31374504136119
411093,63.68029716460842
411094,47.4004443238082
411095,55.25801547484806
411096,608.6498200454164
411097,46.16844601742901
411098,179.06559210573198
411099,275.0134386123409
411100,76.95733301297064
411101,96.69008004207755
411102,138.36158122625727
411103,127.89925483904975
411104,308.3281664465664
411105,334.5731845026711
411106,167.99738139494713
411107,61.28733278420382
411108,52.1302743887243
411109,18.62869716865225
411110,55.29856099938368
411111,21.485374529553404
411112,52.85833616881522
411113,97.64565301390944
411114,22.133309536017293
411115,210.76878934786825
411116,31.296686618357363
411117,51.10146848841166
411118,19.647396494331083
411119,60.23849517656694
411120,71.67240197137932
411121,61.10287676944148
411122,48.15481723081449
411123,21.179803652738066
411124,58.66791676289049
411125,150.749189734565
411126,22.169499815222157
411127,310.87461669997833
411128,61.05398665590188
411129,22.758082077371107
411130,346.7308644008837
411131,87.88210026642227
411132,99.52782998951848
411133,144.59399261270153
411134,38.010879919201955
411135,143.43331129757763
411136,972.9407402945407
411137,40.77096152254533
411138,110.34180411111862
411139,721.1211305133389
411140,680.3650200539729
411141,527.115409247225
411142,281.9738450352047
411143,615.0108412724264
411144,253.55527757144228
411145,106.38354162006557
411146,100.92568773890278
411147,106.1406200494765
411148,253.01184378086137
411149,134.6691511963851
411150,229.30979543178978
411151,29.98231754874348
411152,117.96464676374248
411153,94.64658978669368
411154,135.9672616292745
411155,54.35839737685252
411156,63.049894321038245
411157,74.77746751999487
411158,279.6657056576502
411159,252.31345490198814
411160,65.18249403274211
411161,58.14121021812156
411162,65.68066673704972
411163,72.0776786898275
411164,98.64557781396049
411165,37.796991081959
411166,66.94047907131706
411167,26.896792230179436
411168,64.33983627820666
411169,44.76665229573342
411170,122.82766359642945
411171,145.58416939355217
411172,54.14585892162167
411173,53.92171516618876
411174,56.604677318218826
411175,54.88434597076415
411176,70.37991762098115
411177,41.5794515044421
411178,27.28477449734702
411179,67.89122426969377
411180,72.91774456731143
411181,94.36148587551342
411182,56.4918610862328
411183,102.77018839522145
411184,39.89123810013141
411185,23.108469755015093
411186,126.59730323769548
411187,85.5274543395853
411188,145.53183874702958
411189,105.79223152829832
411190,273.96815643946303
411191,107.3090979861935
411192,161.4996648227376
411193,211.14130885674695
411194,349.2440149238176
411195,113.39520266779977
411196,388.26317857908236
411197,44.25338932002687
411198,161.31177571896643
411199,142.67155754179356
411200,587.891120012412
411201,577.3028860486038
411202,328.04763471014286
411203,131.8127888967428
411204,411.39610662441646
411205,1166.568622873489
411206,116.83627443663089
411207,176.50444262996265
411208,505.1460648311895
411209,262.16560130563084
411210,189.28370135482808
411211,45.36763264181838
411212,760.4300151369139
411213,314.4330792480724
411214,134.4912421513616
411215,210.68838080978384
411216,41.113568861719415
411217,108.679851666011
411218,161.95398477552413
411219,175.35664124017126
411220,95.1897364652563
411221,205.2107519638834
411222,52.16014624412447
411223,229.88661608064606
411224,85.35863505409297
411225,494.98346871943744
411226,137.35390010751067
411227,123.9851348925327
411228,217.4060136726749
411229,94.83609670307834
411230,86.64531260793635
411231,233.53745106020648
411232,158.18173424608617
411233,19.17208903569249
411234,110.04542017720492
411235,34.21213716109488
411236,47.06793626450277
411237,239.65971590674093
411238,167.24552538639304
411239,56.78745336888204
411240,46.80704301382587
411241,341.1414293151575
411242,856.3741159495453
411243,1197.140662485605
411244,91.37424536634317
411245,231.97205819404016
411246,89.61441117515658
411247,547.3146143637049
411248,316.79085191846457
411249,427.387593793158
411250,1003.1972603030673
411251,526.5146865087622
411252,502.0577754694491
411253,289.08499209390607
411254,358.56252030334343
411255,820.0532555181339
411256,819.4963429154619
411257,535.9134440848437
411258,826.5942944051567
411259,909.1315941093636
411260,271.1982681158447
411261,325.77604074516273
411262,383.0242393333624
411263,280.0793107188754
411264,369.25890050257107
411265,499.3395955819105
411266,319.8354848650455
411267,686.5455156562593
411268,218.7109089557329
411269,446.56257349033064
411270,429.0103654929065
411271,1091.5915960640732
411272,39.57790521007121
411273,1637.8464598256326
411274,798.8909423766142
411275,241.05582734303889
411276,196.77369991180876
411277,122.76332565296994
411278,236.75695650900047
411279,388.7079025129684
411280,274.91524498950804
411281,273.95183129828916
411282,309.80158840349515
411283,249.09796356314686
411284,505.279995281859
411285,225.38936695889805
411286,140.7671549988666
411287,28.155006252864652
411288,192.84175894150732
411289,563.1648247767773
411290,76.58606394332858
411291,390.51743801676315
411292,259.42707681183947
411293,171.78575337555264
411294,149.80533279516652
411295,44.69807962072188
411296,18.599686657193555
411297,77.41084441480234
411298,63.94911465673048
411299,64.66138886447932
411300,103.73516629239055
411301,126.8493931447197
411302,126.55984864143372
411303,134.38380580475996
411304,71.33957945967632
411305,54.790992040148275
411306,117.22233766728759
411307,62.655871168470206
411308,59.359117009173204
411309,73.31557424787744
411310,70.77551517963742
411311,115.86192486176793
411312,75.5562314967036
411313,127.84569282422316
411314,53.03170675298891
411315,37.825173939731556
411316,52.71826183892133
411317,114.45180073660974
411318,63.17534007988367
411319,55.14741548076904
411320,65.46893148008087
411321,112.51945406264194
411322,106.96545361952941
411323,118.48950070858236
411324,121.37724051053095
411325,487.26757954730715
411326,95.26897170945745
411327,500.5200618093201
411328,147.6855054495924
411329,53.47100782718116
411330,25.618270689934835
411331,86.50838084561632
411332,88.11190635404616
411333,184.06167672185396
411334,173.08028444972308
411335,16.278967722482193
411336,184.52782063851922
411337,29.194555013013783
411338,22.89680208517159
411339,111.35095026627987
411340,137.42696951305223
411341,52.09746813450929
411342,64.14046162228755
411343,34.700302809554486
411344,51.59749605090263
411345,58.51501105311141
411346,17.415697804393638
411347,60.5248026955381
411348,99.94385885923606
411349,39.054235875946105
411350,54.2464278130751
411351,38.05272325832347
411352,21.696488238550803
411353,27.81008843544927
411354,52.7111264371379
411355,53.683906733803965
411356,70.3620441556197
411357,37.64465346597364
411358,372.6597849380809
411359,333.73512366635237
411360,51.76726902203427
411361,19.629434279830193
411362,199.9476306350261
411363,434.9852250035735
411364,57.620457957915214
411365,171.2530043003014
411366,610.8654327699965
411367,333.8989593813832
411368,566.4869073804653
411369,678.8714861691091
411370,306.23480404973276
411371,997.9804740817398
411372,269.18562228411497
411373,89.08376927906706
411374,134.30207326680502
411375,31.850012954003628
411376,95.41023061536923
411377,38.5648166396238
411378,123.60723955082666
411379,152.64853134054974
411380,114.61923510214538
411381,232.0216254121709
411382,200.21821161560885
411383,179.80211808142369
411384,57.34717223167589
411385,194.48499585259856
411386,143.11177944545335
411387,125.60416252077846
411388,77.43456503815185
411389,412.07158989710734
411390,207.3238059387207
411391,24.26229068073615
411392,134.33985375065862
411393,30.283514516016883
411394,34.393720860344736
411395,226.90845929352457
411396,209.00156944674342
411397,144.52241302645422
411398,93.94230170678793
411399,75.05250829385362
411400,102.28483936495788
411401,31.289437956936275
411402,109.73995364276301
411403,65.06618425023287
411404,88.14449385160195
411405,59.59970822702186
411406,65.83659342833779
411407,23.16617955640721
411408,50.58877265181412
411409,54.90278964084832
411410,58.01891216046516
411411,43.38916798644587
411412,57.67386286895308
411413,37.283703531135146
411414,16.531721031845795
411415,34.28026363418281
411416,59.92366200795515
411417,16.637856404530027
411418,56.04732336370017
411419,20.893525361782398
411420,67.16226327959949
411421,159.21708519651168
411422,32.13146682801324
411423,52.42215888853013
411424,127.80730962798712
411425,77.5933686234267
411426,50.44226310546027
411427,16.2490938124011
411428,38.10142974853345
411429,140.89718125924182
411430,51.06547652737111
411431,106.74727716515348
411432,74.10058911617818
411433,131.22443918261357
411434,147.68558066228965
411435,31.03393178838377
411436,110.44134748095996
411437,217.2909995874639
411438,252.55184594577605
411439,103.13912432581732
411440,259.27206963875756
411441,195.19059676209645
411442,120.76403034051377
411443,103.37252219267333
411444,57.303002179438586
411445,158.09963861479278
411446,173.52252096684182
411447,70.33781411083206
411448,100.32289843379125
411449,135.96077199020542
411450,79.9279862129199
411451,167.01141009400067
411452,119.01908136697257
411453,104.46608920000835
411454,114.85043268267403
411455,37.69270137443599
411456,85.93726663702586
411457,86.05620283418635
411458,62.00748018046536
411459,82.53646737788898
411460,52.147425298312506
411461,116.276001693849
411462,97.65992007610039
411463,107.93499436606157
411464,231.65687455506855
411465,29.11768215523264
411466,58.19949708871374
411467,26.67232465983013
411468,129.14146784464165
411469,30.254907727849712
411470,96.66489408361149
411471,42.93599778525624
411472,34.16270947234579
411473,79.7182342207495
411474,215.23378945536538
411475,50.69805769062174
411476,118.90995987869627
411477,62.24272250751638
411478,90.24888327690697
411479,366.5335536503291
411480,52.472641867880384
411481,483.5384394803211
411482,695.1766717957659
411483,516.7122197736309
411484,72.02631770946562
411485,121.4419649689529
411486,261.4839074695362
411487,641.4985597291114
411488,386.71417922781916
411489,700.9248980690777
411490,256.22771271248683
411491,43.26595883936483
411492,64.89967075174668
411493,111.12569383791624
411494,323.6234453460076
411495,109.72124000767762
411496,42.90440379789343
411497,49.84659590150188
411498,161.04775358199205
411499,265.35785185542824
411500,55.592794881394454
411501,63.24509068447606
411502,54.56876323715519
411503,65.71019745516124
411504,68.38206583383831
411505,52.31001318329988
411506,48.57097955208356
411507,44.43818880391694
411508,56.148386771398535
411509,48.32907899444154
411510,60.59542181847841
411511,70.64873060067865
411512,65.97904992271089
411513,17.64311409032401
411514,84.5415975811992
411515,62.27567337342613
411516,76.13652912036304
411517,40.376293585358894
411518,68.75785805857682
411519,44.21950686822919
411520,19.90244722080845
411521,135.41380263785902
411522,138.16646036206706
411523,150.1921612629589
411524,268.53057489614656
411525,126.78879133444417
411526,47.82359154640154
411527,200.4659768333478
411528,379.23303778037416
411529,240.14015563497034
411530,179.63299213317976
411531,41.91164650308604
411532,140.76006163095093
411533,229.34812437263705
411534,435.76768794833487
411535,37.62682271532707
411536,193.25865996391923
411537,211.61854555983984
411538,160.13139861921576
411539,73.1942550753902
411540,253.7739945607223
411541,202.0301797064139
411542,398.37789171000287
411543,305.4224217123218
411544,131.43588019753525
411545,129.07988266727523
411546,93.72185224340303
411547,40.649969658343366
411548,114.3962786935278
411549,100.57173748554631
411550,134.05468562287692
411551,43.085613859573435
411552,121.31379862999626
411553,154.46230919692138
411554,115.5464814668946
411555,107.95811871044427
411556,197.69184469513888
411557,104.05801847754108
411558,72.46624026428876
411559,134.8666788113774
411560,40.68997591578267
411561,114.10657938443931
411562,110.95972994007127
411563,128.88195976095176
411564,206.44662710655703
411565,92.74950945444867
411566,145.14175444032978
411567,73.70783932997892
411568,135.80761593082252
411569,110.267111865061
411570,130.3795619503378
411571,159.88424462241255
411572,121.16340782135524
411573,67.50012361391218
411574,32.195702194407595
411575,162.14454169754384
411576,101.3570351316417
411577,204.86400416602913
411578,89.08178855207272
411579,135.98574237699847
411580,101.83754136337487
411581,30.938321391370824
411582,71.25838475250725
411583,109.57014385349244
411584,203.90715420924442
411585,225.5491743448114
411586,379.2256508326246
411587,124.87148868874411
411588,197.88517509198405
411589,136.71576926395332
411590,116.98887811054519
411591,131.09742570146756
411592,31.553642168623913
411593,30.651466128935123
411594,350.32203648846416
411595,128.4774470443463
411596,198.92146832513833
411597,127.99711079868247
411598,61.51300838167376
411599,58.68027659506676
411600,90.09528487869915
411601,133.95474213424535
411602,126.67661697280944
411603,110.22855584859096
411604,111.34816790974823
411605,51.20344306922367
411606,78.00726853352518
411607,38.39376411686055
411608,65.59560932749686
411609,59.409798962869324
411610,50.53383932557881
411611,59.81000361825666
411612,36.45603424288634
411613,111.87224600331297
411614,51.278416115148474
411615,50.10494681294941
411616,51.334958865134496
411617,54.51388191880572
411618,61.06494557003126
411619,125.96828794868296
411620,49.542488898384384
411621,107.1906285719228
411622,112.79857296659343
411623,104.23601990475842
411624,30.29454645035959
411625,31.410775949774735
411626,100.17723654260148
411627,51.07116986972468
411628,59.62901544689639
411629,78.36150781219207
411630,77.33088351298902
411631,70.20227312586056
411632,144.16731233646678
411633,102.0408733352324
411634,29.344128947414056
411635,137.1729797753737
411636,20.3155081641114
411637,118.74269368211456
411638,115.81976108098519
411639,22.40986354958633
411640,79.06413708851706
411641,62.23259712090154
411642,74.70609640816635
411643,87.12404734402456
411644,67.30345061056148
411645,21.795993676600304
411646,43.30975635478292
411647,56.347451147981936
411648,125.93264830370033
411649,98.35562109678978
411650,129.22420591354393
411651,91.7103381262289
411652,80.58689134207764
411653,325.55377388274695
411654,27.132160543870594
411655,34.83358517609218
411656,21.025926164584373
411657,53.98676564665208
411658,49.35560371109734
411659,69.37606253815865
411660,87.87457712165768
411661,193.57716897473784
411662,98.66422157396883
411663,350.465423940337
411664,95.57785562002935
411665,35.966481349926255
411666,73.84926697017411
411667,96.49954949071417
411668,126.69169321295361
411669,81.5455245114597
411670,76.41315777811168
411671,141.72695644418414
411672,774.6007615879569
411673,233.48464544662906
411674,146.99901134994403
411675,138.1132426069003
411676,105.04896326529516
411677,301.5356364959346
411678,87.82745219369374
411679,125.50837649945758
411680,161.38813540549512
411681,211.80010205774792
411682,19.31756164083704
411683,48.61580710039854
411684,122.72931125325633
411685,139.42115000674835
411686,109.62774625416122
411687,151.99042596661434
411688,64.972687289526
411689,111.21914016176035
411690,124.49025895218035
411691,71.76994525148584
411692,67.75157641158083
411693,57.66276269610013
411694,123.41761436954057
411695,55.53397335040494
411696,57.916043621882864
411697,101.1166611280352
411698,58.64771373639132
411699,117.54496615324943
411700,72.86848133814244
411701,69.9212461418236
411702,33.48506420269661
411703,190.8367570836796
411704,44.987420734875364
411705,89.685142935887
411706,147.8205291569995
411707,197.8737715807077
411708,120.78725832443715
411709,271.5915612447707
411710,215.7868497779968
411711,117.0318552048691
411712,63.57753596683231
411713,168.63354684019922
411714,20.377385082925368
411715,80.21350765590464
411716,168.4338930154742
411717,130.074718998471
411718,95.50763527002961
411719,636.8931873721253
411720,135.39479811173243
411721,88.02590368950264
411722,114.70445648796068
411723,92.54487425662873
411724,59.031673531939305
411725,59.62064012905419
411726,65.355798800866
411727,51.80716700432566
411728,57.094125548621314
411729,157.0895451009497
411730,86.94001919215857
411731,63.29366933752054
411732,77.55552932702955
411733,136.4295434173833
411734,166.9555004987676
411735,65.69776225549252
411736,76.46338373716037
411737,55.76299524393454
411738,67.38243709303377
411739,88.78561612020098
411740,32.24709827199089
411741,55.86846853164272
411742,67.08538360028506
411743,65.83369745965966
411744,28.96732755206386
411745,27.75371606535793
411746,23.30119947745817
411747,55.10704928151147
411748,31.374894507014954
411749,202.61986815182155
411750,30.892939084755838
411751,136.3954886205647
411752,109.07344296964959
411753,23.31197556125861
411754,84.39900742861558
411755,84.76714130889953
411756,85.72207138917827
411757,74.88799077445192
411758,142.14549950038813
411759,72.50020795892397
411760,15.51519524444075
411761,93.89835813247578
411762,178.94826961790434
411763,77.92054638636748
411764,94.17743363384946
411765,77.45866455908413
411766,26.732879225832257
411767,118.42251985628751
411768,80.26259656166768
411769,89.52259740621551
411770,50.48106834470373
411771,70.73479337392595
411772,78.64616167422054
411773,94.65560597829308
411774,79.61444969521273
411775,151.12247251665667
411776,100.97812012212718
411777,83.02724453723845
411778,96.9717336552167
411779,86.46086719165757
411780,122.05424289120158
411781,209.9126785854677
411782,258.25169641613945
411783,124.05778668602143
411784,276.9160426557094
411785,161.90026696904272
411786,47.16715581419575
411787,126.34288639295221
411788,114.39352485371518
411789,322.153815562191
411790,535.4553242696948
411791,68.05207661738005
411792,100.11396908974092
411793,120.419072107861
411794,58.90610257579116
411795,144.51085293090847
411796,101.12702134695479
411797,178.24634821453662
411798,107.79538313684724
411799,22.17643149760506
411800,129.34620511989945
411801,127.34152850251462
411802,104.83127584032178
411803,92.13778629918644
411804,109.98779988014329
411805,122.0754034924767
411806,98.66448481629774
411807,115.73336760762348
411808,141.0840964874323
411809,186.5133385277307
411810,62.074177743919776
411811,76.00298880505534
411812,63.7903170672932
411813,401.47933073690666
411814,115.67293951342359
411815,90.50311876476503
411816,91.14070552142212
411817,92.09094749103903
411818,104.76545061218522
411819,103.59290359293132
411820,111.77921026336698
411821,54.887900642017975
411822,69.3064819278296
411823,120.96572052790995
411824,178.46702366711403
411825,85.58077681311983
411826,111.1313805934063
411827,140.6830682311847
411828,68.87931964730407
411829,28.254127847667736
411830,102.04670149088733
411831,315.0516883784961
411832,515.253358683304
411833,792.9635130077222
411834,148.5224323114181
411835,535.7609655053503
411836,502.74597646033453
411837,430.82596158395563
411838,762.4527485445697
411839,472.96250467736246
411840,90.37194582437215
411841,32.626439174244105
411842,142.15674464418998
411843,610.6766984017946
411844,223.01419027671494
411845,123.69337266755485
411846,122.83233648552266
411847,70.50950652048468
411848,61.38097530536118
411849,86.65066270540002
411850,77.69922469436467
411851,93.68244397791783
411852,66.96418231679432
411853,165.57494782019708
411854,63.0903482501472
411855,39.472368125364234
411856,66.7407791125456
411857,94.31552347026607
411858,51.80691986652819
411859,49.19409964149329
411860,91.19330477803426
411861,25.50292023714116
411862,107.00694433380853
411863,183.5535189068421
411864,173.14997369496356
411865,79.95457563554486
411866,129.13961655203323
411867,137.55753444991336
411868,59.041889601753205
411869,77.55112736655182
411870,47.674741763317904
411871,213.32119486799442
411872,192.14208563910924
411873,484.001489304947
411874,293.8378224815153
411875,52.300053613084124
411876,192.02610409069516
411877,150.3602487108718
411878,133.75460753064075
411879,161.46022354049052
411880,394.95758748165446
411881,99.5273745107736
411882,184.38346989161136
411883,127.21957811887336
411884,72.85126532008094
411885,45.687285489496965
411886,65.35568936084616
411887,83.8193127784178
411888,86.11174653602527
411889,97.98295506071119
411890,124.59797359678532
411891,25.087450668369737
411892,1070.127518136014
411893,314.935433650934
411894,384.12244801378847
411895,290.9581927647931
411896,95.6716549494265
411897,492.13907035633576
411898,52.02381955327484
411899,415.97492497198095
411900,747.7662828043458
411901,153.6106267132115
411902,328.728361333059
411903,18.43587029957122
411904,190.53636681716793
411905,557.4861485159927
411906,91.844009189215
411907,27.526748737716492
411908,100.42857414879423
411909,124.87299961920462
411910,134.9067619225044
411911,193.98846713926102
411912,79.21806766740953
411913,147.21172550807535
411914,146.3111093414464
411915,25.622849445855923
411916,32.2933401990508
411917,66.1819776753025
411918,38.572985831516775
411919,113.30852797248532
411920,81.44388465718023
411921,27.146920841491173
411922,87.12955675539003
411923,216.1342702071696
411924,123.19305481955087
411925,99.22863108428258
411926,122.13146085793068
411927,30.65665705008089
411928,69.73493098590376
